802340823916347394	positive
802342020731768832	positive
802342398336462848	positive
802343667692228609	neutral
802344235693408256	positive
802344828445093888	positive
802345427924357120	positive
802346148367368192	positive
802346258836885505	neutral
802348078996934657	positive
802348229991997440	positive
802349016402915328	positive
802349292396560388	positive
802349983072710656	positive
802350236870049792	positive
802350720209055744	positive
802350788039168001	positive
802351173676269568	positive
802351422738034688	positive
802352391391690752	positive
802352566302572546	positive
802352724570411008	positive
802352833861283840	positive
802352896528543744	positive
802353022969978880	positive
802353392525996032	positive
802353507328229376	positive
802353783736922113	positive
802354130098524160	positive
802354197756866560	positive
802354810641072128	positive
802355737129340929	positive
802356683729047552	negative
802356825584783360	positive
802357653057847296	positive
802359034930139136	positive
802359998848372736	positive
802361570177273856	negative
802363292891148289	positive
802364730648035328	positive
802365330844569600	positive
802366834011820032	positive
802367400364556288	positive
802367463954333696	positive
802367538281713664	positive
802367744452784128	positive
802368018709762048	positive
802368508579446784	positive
802368519681798144	positive
802368534294597633	positive
802369349688377344	positive
802369475425292288	positive
802369578198269952	positive
802370073847537664	positive
802370288130392064	positive
802370461845704704	negative
802370877471932417	positive
802371577752862720	positive
802371619708608512	negative
802372674756444160	positive
802374220961357824	positive
802374518622695424	positive
802374734335750144	positive
802376060817936385	positive
802376205806600193	negative
802376455346855937	positive
802378085303652352	positive
802378114194141186	positive
802379057513906176	neutral
802379292373962752	positive
802379547157135360	positive
802380193251737600	positive
802381533319413760	positive
802382470511403009	neutral
802383562787856386	positive
802384271885242369	positive
802385497997840384	positive
802385912344756224	positive
802385945399963648	positive
802386099133890560	positive
802386283808968704	positive
802386972601909248	positive
802387139044356096	positive
802387296892911616	positive
802387505567842304	positive
802387856819793920	positive
802389663445110788	positive
802389910841720833	positive
802390391332995072	positive
802390614017015808	positive
802390747588591616	positive
802391060597063685	positive
802391506656997376	positive
802381615536214016	negative
802381647232561152	positive
802381648876535808	positive
802381659584667649	positive
802381696213651457	positive
802381781651615744	positive
802381786147786752	positive
802381825972674560	positive
802381874089828352	positive
802381918176100352	positive
802381932751294464	positive
802381956310855684	neutral
802381989965918208	positive
802382093196165120	positive
802382099307253760	positive
802382104894013440	neutral
802427086736498688	positive
802427102020571136	positive
802427167598489600	positive
802427292995715072	positive
802427309722583040	positive
802427394615296000	positive
802427448436596736	positive
802427461795454976	negative
802427642217517056	neutral
802427745204465664	positive
802427749382033408	positive
802428023156838401	positive
802428068560302080	positive
802428145882243072	positive
802428168976171008	positive
802428187330363392	positive
802428187418431496	positive
802428253097037824	positive
802428254141476864	positive
802428356654288897	positive
802428389537685504	positive
802428427097743360	positive
802428434588827648	positive
802428460438265857	positive
802428465483956224	negative
802428509431873536	positive
802428513164742656	positive
802428564721188864	positive
802428706006437889	positive
802428711211593729	positive
802428853566074880	negative
802428959568707586	positive
802428979978174464	positive
802428995757342720	positive
802429116926529536	positive
802429158332600324	neutral
802429166956097536	positive
802429282194780160	positive
802429368165277696	positive
802429451451568128	neutral
802429475648512000	neutral
802429517524586496	positive
802429540605624320	positive
802429542707118080	positive
802429580862623744	positive
802429628010741761	positive
802429645513703424	positive
802429808718118913	positive
802429808995090432	negative
802429822764883968	negative
802429965203480578	positive
802429984824557568	positive
802430062272409600	positive
802430185949761536	negative
802430254312804356	positive
802430266522402816	negative
802430287925784576	neutral
802430362039316480	positive
802430376752754688	positive
802430377335758848	positive
802430415122202624	positive
802430459997286400	positive
802430621263876096	positive
802430621863780352	positive
802430657322332161	positive
802430703182876672	positive
802430891175923712	neutral
802430930598117376	positive
802430949082304512	positive
802431011065765888	positive
802431028602118144	negative
802431065793007616	positive
802431166213226496	positive
802431330155831296	positive
802431443334938624	positive
802431452847607808	negative
802431460288278528	positive
802431470098874368	positive
802431528965963776	positive
802431534149947392	positive
802431562482585600	positive
802310327782297600	positive
802310406479876096	positive
802314806174904324	negative
802315070332141568	neutral
802316000855212033	neutral
802318980727898112	positive
802319649446707200	positive
802322050756931585	positive
802325171574947840	positive
802326963885080578	positive
802327793514246144	positive
802327856378482688	positive
802330811773161476	positive
802331076542668800	positive
802333697374420994	positive
802334063419944960	positive
802334828817326080	positive
802337946607251456	positive
802351880508583936	positive
802352295220486144	positive
802353539821473792	positive
802363181460881408	negative
802369871967297536	negative
802378006060826624	neutral
802389648232173569	positive
802389696173248512	positive
802389780021575680	positive
802390894125207552	positive
802391101122416640	negative
802391896148606977	positive
802392057792888832	positive
802392069033500672	positive
802392174608252928	neutral
802392188294463488	positive
802392378334003200	negative
802392928224157696	positive
802393093630754816	positive
802393292218531842	positive
802393341019049984	positive
